user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
639,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
639,560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,576,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,1
639,579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,0,1
639,622,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,630,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
639,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
639,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
639,690,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0,1
639,693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
639,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,0,1
639,712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,763,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
639,797,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,25,0,1
639,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,1
639,855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,1
639,869,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25,0,1
639,933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
639,994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1010,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1014,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1031,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1090,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1175,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
639,1197,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1206,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,25,0,1
639,1233,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,1
639,1255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1263,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,25,0,1
639,1302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1
639,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1361,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,25,0,1
639,1372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,25,0,1
639,1386,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25,0,1
639,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1425,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
639,1452,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,0,1
639,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,25,0,1
639,1514,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
639,1532,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,1
640,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,0,1
640,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,74,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19,0,1
640,94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0,1
640,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1
640,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,1
640,164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,1
640,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,0,1
640,372,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,0,1
640,410,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,527,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,1
640,552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,19,0,1
640,610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,647,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,708,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,710,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,19,0,1
640,723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,0,1
640,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,811,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,854,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,19,0,1
640,882,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,1
640,910,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1009,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,1
640,1062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,1
640,1071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,1
640,1113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0,1
640,1120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,0,1
640,1160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1186,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0,1
640,1232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,0,1
640,1234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,1
640,1271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1
640,1296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1309,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1324,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,1
640,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19,0,1
640,1355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,19,0,1
640,1393,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,1
640,1404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,0,1
640,1468,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,1
640,1473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0,1
640,1495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,1
641,96,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,55,0,1
641,156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,1
641,177,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1
641,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,1
641,208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0,1
641,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1
641,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,55,0,1
641,449,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55,0,1
641,452,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1
641,510,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,55,0,1
641,532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1
641,552,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1
641,571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,1
641,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1
641,706,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,55,0,1
641,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,55,0,1
641,714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,1
641,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1
641,770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,1
641,858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,1
641,877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,1
641,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,55,0,1
641,906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,1
641,1046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1
641,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,55,0,1
641,1270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0,1
641,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,55,0,1
641,1319,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1
641,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,1
641,1342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55,0,1
641,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,55,0,1
641,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,55,0,1
641,1462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,55,0,1
642,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,1
642,69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
642,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
642,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
642,164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
642,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,33,0,1
642,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
642,281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
642,302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,0,1
642,335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
642,350,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,33,0,1
642,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,1
642,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,1
642,702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,33,0,1
642,792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
642,901,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,1
642,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,33,0,1
642,960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,33,0,1
642,979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
642,1035,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33,0,1
642,1131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
642,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,0,1
642,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
642,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
642,1268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
643,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,1
643,422,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
643,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,33,0,1
643,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
643,690,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
643,764,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
643,812,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33,0,1
643,923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
643,1310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,1
643,1400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33,0,1
644,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,0,1
644,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,1
644,226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
644,235,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,25,0,1
644,245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,440,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,1
644,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
644,483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,25,0,1
644,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
644,620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,25,0,1
644,653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
644,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,890,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,25,0,1
644,1051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,25,0,1
644,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
644,1165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,1255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,1299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,1
644,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25,0,1
644,1364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,1
644,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,1503,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
644,1508,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0,1
644,1521,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,1
645,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,1
645,63,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,1
645,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
645,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,26,0,1
645,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0,1
645,162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
645,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,1
645,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,0,1
645,234,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,1
645,236,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1
645,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,296,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,0,1
645,363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,0,1
645,435,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,0,1
645,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26,0,1
645,691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,0,1
645,706,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,26,0,1
645,725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,1
645,793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26,0,1
645,840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
645,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,1
645,876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
645,910,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,1
645,941,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,1
645,942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
645,978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,1
645,993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,1006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
645,1045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,1046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,1134,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,1
645,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,0,1
645,1220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,1224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
645,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
645,1289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
645,1386,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26,0,1
645,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
645,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
